Source_id,Sentence_en
33,we the the the the the the the the the the the the the <unk>
34,in the the the the the the the the the
35,<unk> <unk> <unk> <unk> <unk>
36,"""and he said unto him, and <unk> and <unk> and <unk> <unk> <unk> <unk> <unk> <unk>"
37,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
38,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
39,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
40,<unk> <unk> <unk> <unk>
41,<unk> <unk> <unk> <unk>
42,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
43,let us the the
44,<unk> <unk> <unk>
45,let us the the
46,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
47,<unk> <unk> <unk> <unk> <unk>
48,"now, we the the the the the the the the <unk>"
49,the the the the the the the the the the the
50,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
51,the the the the the the
52,"now, we the the the the the the the the"
53,"now, we the the the the"
54,"now, we the the the the the the the the the"
55,"now, we the the the the the the the the the the the"
56,<unk> <unk> <unk> <unk>
57,you will <unk>
58,"""and i have <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
59,<unk> the the <unk> <unk>
60,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
61,the the the the the the
62,<unk> <unk>
63,<unk> the <unk> <unk> <unk>
64,<unk> <unk> <unk> <unk> <unk> <unk>
65,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
66,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
67,we the the the the the the the the the the the the
68,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
69,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
70,"now, we the the the the the the"
71,<unk> <unk> <unk> <unk>
72,<unk> <unk> <unk>
73,<unk> the the the the <unk> <unk>
74,you will <unk>
75,let us the the
76,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
77,"now, we the the the the the"
78,<unk> the the the the <unk> <unk>
79,you are <unk>
80,<unk> <unk> <unk>
81,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
82,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
83,"now, we the the the the the"
84,<unk> <unk>
85,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
86,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
87,<unk> <unk> <unk> <unk>
88,<unk> <unk> <unk> <unk> <unk>
89,"now, the the the the"
90,<unk> <unk> <unk> <unk> <unk> <unk>
91,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
92,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
93,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
94,"now, we the the the the the the the the"
95,<unk> <unk> <unk> <unk>
96,"now, we the the the the the"
97,<unk> <unk>
98,you are
99,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
100,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
101,"""and he said unto him, and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
102,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
103,"""and he said unto him, and <unk> and <unk> and <unk>"
104,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> <unk>"
105,let us the the
106,<unk> the <unk> <unk> <unk> <unk> <unk>
107,you <unk>
108,<unk> <unk>
109,<unk> <unk> <unk> <unk>
110,<unk> <unk>
111,"now, we the the the the"
112,<unk> <unk> <unk>
113,"""and he said unto the <unk> and <unk> and <unk>"
114,<unk> <unk> <unk>
115,we the the the the the the the the the the the the
116,<unk> the the the the the the the <unk>
117,"now, we the the the the the the"
118,<unk> the the the the the <unk> <unk> the <unk>
119,the the the the the the the the <unk>
120,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
121,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
122,"now, we the the the the the the the the the the"
123,<unk> <unk> <unk> <unk>
124,<unk> <unk> <unk> <unk> <unk> <unk>
125,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
126,you <unk>
127,<unk> <unk> <unk> <unk>
128,the the the the <unk> <unk> <unk>
129,<unk> the the <unk> <unk> <unk> <unk> <unk>
130,"now, we the the the the"
131,<unk> <unk> <unk> <unk> <unk>
132,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
133,<unk> <unk> <unk> <unk> <unk> <unk>
134,<unk> <unk> <unk> <unk> <unk>
135,<unk> the <unk> <unk> <unk> <unk>
136,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
137,"now, we the the the the the the the the the"
138,<unk> <unk> <unk> <unk>
139,the the the the the the the the the the the <unk> <unk> the <unk>
140,the the the the <unk> <unk>
141,you are <unk>
142,<unk> <unk> <unk> <unk>
143,"now, the the the the"
144,the the the the the the the the the the the the the <unk>
145,<unk> <unk> <unk> <unk> <unk>
146,<unk> <unk> <unk>
147,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
148,the the the the the the the the the the the <unk>
149,the the the the <unk>
150,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk>"
151,"now, we the the the the"
152,<unk> <unk> <unk> <unk>
153,the the the the the <unk>
154,"now, we the the the the the the"
155,in the the the the the the the the the <unk>
156,"now, we the the the the the the the the <unk>"
157,<unk> the the <unk> <unk>
158,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
159,<unk> <unk> <unk> <unk>
160,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
161,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
162,"""and he said unto him, and <unk> and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
163,you are <unk>
164,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
165,we the the the the the the the the the the
166,<unk> the <unk> <unk> <unk> <unk> <unk>
167,the the the the the the the <unk>
168,"now, we the the the the the"
169,"""and he said unto him, and <unk> and <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
170,<unk> <unk> <unk> <unk>
171,and we the the the the <unk> <unk> the <unk>
172,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
173,"""and he said unto him, and <unk> and <unk> and <unk>"
174,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
175,"now, we the the the the the the the"
176,"now, we the the the the the"
177,<unk> the <unk> <unk>
178,the the the the the the the the the the the the the the <unk>
179,<unk> <unk>
180,<unk> <unk> <unk> <unk>
181,"now, we the the the the the"
182,"now, we the the the the the the the the the the the the"
183,you <unk>
184,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
185,we the the the the the the the the the the the the the the the the
186,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
187,<unk> <unk> <unk> <unk> <unk> <unk>
188,"now, we the the the the the"
189,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
190,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
191,the the the the the the the the the the the the the the the <unk> <unk>
192,the the the the the the the the the
193,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
194,<unk> <unk> <unk> <unk> <unk>
195,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
196,you <unk>
197,<unk> <unk> <unk> <unk> <unk>
198,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk>"
199,and the the the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
200,<unk> <unk> <unk> <unk>
201,<unk> <unk> <unk> <unk> <unk> <unk>
202,let us the the
203,you <unk>
204,<unk> <unk> <unk> <unk> <unk>
205,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk>"
206,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
207,"now, we the the the the the the the"
208,let us the the
209,<unk> the <unk> <unk>
210,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
211,the the the the the the the the <unk>
212,"now, we the the the the the the the"
213,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
214,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
215,<unk> the <unk> <unk> <unk> <unk> <unk>
216,"now, we the the the the the"
217,"""and he said unto him, and <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
218,boy displays affection in them.
219,<unk> <unk> <unk> <unk> <unk> <unk>
220,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
221,<unk> the <unk> <unk> <unk> <unk>
222,boy displays affection in them.
223,<unk> the <unk> <unk> <unk> <unk> <unk> <unk>
224,"""and he said unto him, and <unk> <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
225,<unk> <unk> <unk> <unk> <unk> <unk>
226,<unk> <unk> <unk> <unk> <unk>
227,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
228,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
229,"now, we the the the the the the the the the"
230,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
231,<unk> <unk> <unk>
232,<unk> <unk>
233,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
234,you <unk>
235,"now, we the the the the the the the the"
236,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
237,<unk> <unk> <unk> <unk>
238,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
239,<unk> the <unk> <unk> <unk> <unk> <unk>
240,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
241,<unk> the the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk> <unk>
242,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
243,<unk> the <unk> <unk> <unk>
244,the the the the the the the the the the <unk> <unk>
245,<unk> <unk> <unk> <unk> <unk>
246,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
247,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
248,"now, we the the the the the the"
249,<unk> the the <unk> <unk> <unk> <unk> <unk>
250,<unk> the the the the the <unk> <unk> the <unk>
251,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
252,you <unk>
253,the the the the the the the the the the <unk>
254,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
255,<unk> <unk> <unk> <unk> <unk> <unk>
256,<unk> <unk> <unk>
257,<unk> <unk> <unk> <unk> <unk>
258,"now, the the the the the"
259,<unk> <unk> <unk>
260,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk>"
261,let us the the
262,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
263,the the the the the the the the <unk>
264,you <unk>
265,the the the the the <unk>
266,you will the
267,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
268,<unk> <unk> <unk> <unk> <unk> <unk>
269,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
270,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
271,"""and he said unto the <unk> and <unk> <unk> <unk> <unk>"
272,"now, we the the the"
273,you will the the
274,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
275,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
276,<unk> <unk> <unk> <unk>
277,<unk> <unk> <unk> <unk> <unk>
278,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
279,<unk> <unk> <unk> <unk>
280,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
281,the the the the the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk>
282,the the the the <unk> <unk>
283,<unk> the <unk> <unk> <unk>
284,"now, we the the the the the"
285,"now, the the the the"
286,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
287,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
288,<unk> <unk> <unk> <unk>
289,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> <unk> <unk> <unk> <unk>"
290,"now, we the the the the the the the the"
291,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
292,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
293,"now, we the the the the"
294,<unk> <unk>
295,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
296,"now, we the the the the the the the"
297,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
298,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
299,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
300,the the the the the the <unk>
301,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
302,<unk> the <unk> <unk> <unk> <unk> <unk> <unk>
303,<unk> the the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
304,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
305,"now, we the the the the the the the"
306,the the the the the the the <unk> <unk>
307,"""and he said unto him, and <unk> and <unk> and <unk> and <unk>"
308,<unk> <unk> <unk> <unk> <unk>
309,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
310,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
311,let us the the
312,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
313,<unk> <unk> <unk> <unk>
314,<unk> the the <unk> <unk> <unk> <unk>
315,<unk> <unk> <unk> <unk>
316,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
317,<unk> <unk> <unk> <unk> <unk> <unk>
318,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
319,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
320,<unk> <unk>
321,"""and they <unk> <unk> <unk> <unk> <unk>"
322,you <unk>
323,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
324,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
325,"now, we the the the the"
326,"now, we the the the the"
327,the the the the the <unk>
328,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
329,the the the the <unk> <unk>
330,"now, we the the the the <unk>"
331,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
332,<unk> <unk> <unk> <unk>
333,<unk> <unk> <unk> <unk>
334,in the the the the the the the the the the <unk> <unk>
335,i can see the the the the the the the the the <unk> and the the <unk> <unk> the <unk> <unk> the <unk>
336,in the the the the the the the the the the the the the the <unk> <unk> the <unk>
337,<unk> <unk> <unk> <unk>
338,"now, we the the the the the the the the the the the the the"
339,"now, we the the the the the the the the the"
340,"""and they <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
341,<unk> <unk> <unk> <unk>
342,"now, we the the the the the the the the <unk>"
343,<unk> <unk> <unk> <unk> <unk> <unk>
344,we the the the the the the the the the
345,<unk> <unk> <unk> <unk>
346,<unk> <unk>
347,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk>"
348,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
349,the the the the the <unk>
350,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
351,the the the the the the
352,"now, we the the the the the"
353,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
354,you will <unk>
355,you <unk>
356,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk>
357,"now, we the the the the the the the the the the"
358,in the the the the <unk> <unk> the <unk> <unk>
359,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
360,<unk> <unk> <unk> <unk>
361,<unk> <unk> <unk> <unk>
362,<unk> <unk> <unk>
363,the the the the the the the the the <unk>
364,"now, the the the the"
365,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
366,"""and they <unk> <unk> <unk> and <unk> <unk>"
367,the the the the the the <unk>
368,<unk> <unk> <unk> <unk>
369,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
370,the the the the the the <unk>
371,"now, we the the the the"
372,"now, we the the the the the the the"
373,<unk> the <unk> <unk> <unk> <unk>
374,"""and the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
375,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
376,"now, we the the the the the the the the the the the the the"
377,boy displays affection in them.
378,<unk> <unk>
379,you are <unk>
380,<unk> <unk> <unk> <unk> <unk> <unk>
381,<unk> <unk> <unk>
382,the the the the <unk>
383,<unk> <unk> <unk> <unk> <unk> <unk>
384,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
385,"now, we the the the the the the the <unk>"
386,"now, we the the the the the the the the the"
387,<unk> <unk>
388,<unk> the the <unk> <unk> <unk> <unk> <unk>
389,<unk> <unk> <unk> <unk> <unk> <unk>
390,let us the the
391,<unk> <unk> <unk>
392,boy displays affection in them.
393,you <unk>
394,we the the the the the the the the the
395,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
396,<unk> the the <unk> <unk> <unk> <unk> <unk>
397,in the the the the the the the the the the <unk>
398,"now, we the the the the the the the the the"
399,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk>"
400,"now, we the the the the the the the the the the the"
401,<unk> <unk> <unk>
402,<unk> <unk> <unk>
403,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
404,<unk> <unk> <unk> <unk>
405,<unk> <unk>
406,<unk> <unk>
407,<unk> the the <unk> <unk> the <unk>
408,<unk> <unk> <unk> <unk> <unk> <unk>
409,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
410,we the the the the the the the the the the the the the the <unk>
411,<unk> the the the <unk>
412,you <unk>
413,<unk> <unk>
414,"""and they <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
415,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
416,<unk> the the <unk> <unk> <unk>
417,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
418,"now, we the the the the the the the the the the the the the the"
419,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
420,"now, we the the the the the the the the"
421,"now, we the the the the"
422,<unk> <unk>
423,"now, we the the the the the the the the the the the"
424,"now, we the the the the the"
425,"""and he said unto the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
426,<unk> <unk> <unk> <unk>
427,<unk> <unk> <unk> <unk>
428,"""and he said unto him, and <unk> and <unk> and <unk> and <unk> and <unk> and <unk> and <unk>"
429,you <unk>
430,<unk> the the <unk> <unk> <unk>
431,<unk> <unk> <unk> <unk> <unk> <unk>
432,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
433,"""and he <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
434,<unk> <unk>
435,you will <unk>
436,<unk> the the <unk> <unk> the <unk> <unk> the <unk> <unk> the <unk>
437,<unk> <unk> <unk> <unk>
438,<unk> the <unk> <unk> <unk> <unk> <unk> <unk>
439,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
440,<unk> <unk> <unk> <unk> <unk>
441,you <unk>
442,"""and they said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
443,<unk> the the <unk> <unk> the <unk> <unk>
444,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
445,<unk> the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
446,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk>"
447,<unk> <unk> <unk> <unk>
448,"""and he said unto the <unk> and <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
449,<unk> <unk> <unk> <unk> <unk>
450,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
451,the the the the the the the <unk>
452,you <unk>
453,<unk> <unk> <unk> <unk> <unk> <unk>
454,<unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
455,<unk> <unk> <unk> <unk> <unk> <unk> <unk>
456,<unk> <unk> <unk> <unk>
457,<unk> the the the the the <unk> <unk> the <unk> <unk> the <unk> <unk>
458,"""and he said unto him, and <unk> and <unk> and <unk> and <unk>"
